species,reference,base_text,rag_text
Senecio mirus,"Bosque de roble y páramo, (2150–)2600–3500 m; vert. Pac. Cord. de Talamanca. Fl. ene., feb., abr., jul.–set., nov., dic. ENDÉMICA. ( E. Alfaro 3502 , CR)","Senecio mirus se distribuye principalmente en los bosques montanos y submontanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 1,200 y 2,800 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con ambientes húmedos y frescos, típicos de los bosques nubosos. Su presencia en estas áreas resalta la importancia de la conservación de los ecosistemas montañosos del país.","La especie Senecio mirus se distribuye en Costa Rica en bosques de roble y páramo, a elevaciones que oscilan entre 2600 y 3500 metros. Se encuentra en la vertiente del Pacífico de la Cordillera de Talamanca y es endémica del país. Su floración ocurre en los meses de enero, febrero, abril, y de julio a diciembre."
Stenostephanus leiorhachis,"Bosque húmedo, muy húmedo, pluvial, nuboso y de roble, bosques primarios, perturbados y se- cundarios, bordes y claros de bosque, tacotales y orillas de quebradas, ríos y caminos, 0–2000(–2600) m; vert. Carib., Llanuras de Tortuguero y de Santa Clara, Baja Talamanca, ambas verts. todas las cords. principales, vert. Pac., Montes del Aguacate, Cerros de Escazú, Cerros Turrubares y Caraigres, Fila Costeña, P.N. Carara, región de Puriscal (P.N. La Cangreja), N Valle de General, región de Golfo Dulce. Fl. ene.–dic. S Méx. (Chis.; Oax.) y E Guat., Nic.–Perú y Ven. ( Solomon 19169 ; CR, MO)","Stenostephanus leiorhachis se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con la rica biodiversidad de los ecosistemas de montaña y los bosques tropicales.","La especie Stenostephanus leiorhachis se distribuye en Costa Rica en diversos tipos de bosques, incluyendo bosques húmedos, muy húmedos, pluviales, nubosos y de roble, así como en bosques primarios, perturbados y secundarios, además de bordes y claros de bosque, tacotales y orillas de quebradas, ríos y caminos. Su rango de elevación abarca desde el nivel del mar hasta los 2000 metros, alcanzando hasta 2600 metros en algunas áreas. Se encuentra en la vertiente Caribe, en las Llanuras de Tortuguero y de Santa Clara, así como en Baja Talamanca y en ambas vertientes de las principales cordilleras del país. También se distribuye en la vertiente del Pacífico, incluyendo los Montes del Aguacate, Cerros de Escazú, Cerros Turrubares y Caraigres, la Fila Costeña, el Parque Nacional Carara, la región de Puriscal (Parque Nacional La Cangreja), el norte del Valle de General y la región de Golfo Dulce."
Talamancalia westonii,"Bosque de roble, ca. 3100 m; vert. Pac. Cord. de Talamanca (Cerro Chirripó). Fl. feb., mar. ENDÉMICA. ( Weber & Jiménez 883 , CR)","Talamancalia westonii se distribuye principalmente en los bosques montanos y nubosos de la Cordillera de Talamanca, en Costa Rica. Esta especie se encuentra en un rango de elevación que varía entre los 1,200 y 2,400 metros sobre el nivel del mar, predominando en la vertiente del Pacífico. Su presencia se ha documentado en regiones como San José, Cartago y parte de la provincia de Limón, donde contribuye a la biodiversidad de estos ecosistemas montañosos.","La especie Talamancalia westonii se distribuye en el bosque de roble a una altitud aproximada de 3100 metros, específicamente en la vertiente del Pacífico de la Cordillera de Talamanca, en la región del Cerro Chirripó. Esta especie es endémica de Costa Rica y florece en los meses de febrero y marzo."
Trixis divaricata,"Bosque húmedo y muy húmedo, orillas de ríos, 450–750 m; vert. Pac., Valle de General. Fl. ene., mar., may. CR–Bol. y Ven., Bras., Par., Uru., N Arg., Antillas Mayores (La Española). ( Molina et al. 18286 ; CR, MO)","Trixis divaricata, comúnmente conocida como ""madera de perro"", se distribuye en Costa Rica principalmente en bosques secos y semiáridos, así como en áreas perturbadas y bordes de caminos. Su rango de elevación se extiende desde el nivel del mar hasta aproximadamente 1,200 metros, predominando en las vertientes del Pacífico y en algunas zonas del Caribe. Esta especie se encuentra en regiones como Guanacaste, la Península de Nicoya y partes del Valle Central, donde las condiciones climáticas son más cálidas y secas.","La especie Trixis divaricata se distribuye en Costa Rica en bosques húmedos y muy húmedos, específicamente en las orillas de ríos, a un rango de elevación de 450 a 750 metros. Se encuentra en la vertiente del Pacífico, particularmente en el Valle de General. Su floración ocurre en los meses de enero, marzo y mayo."
Verbesina turbacensis,"Bosque seco, húmedo, muy húmedo y pluvial, potreros y lotes baldíos, 250–2500 m; ambas verts. Cords. de Tilarán, Central y de Talamanca, Valle Central, vert. Pac. Cord. de Guanacaste, Tablazo, Cerros de Escazú, N llanuras de Guanacaste (P.N. Santa Rosa), regiones de Turrubares y de Puriscal. Fl. ene.–dic. Méx.–N Col. y N Ven. ( A. Rodríguez et al. 1566 ; CR, MO)","Verbesina turbacensis se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en un rango de elevación que varía entre 1,200 y 2,400 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Turrialba y la Cordillera de Talamanca, donde se asocia con ambientes de alta humedad y suelos ricos en materia orgánica. Su presencia es indicativa de la biodiversidad y los ecosistemas montañosos característicos de estas áreas.","La especie Verbesina turbacensis se distribuye en Costa Rica en diversos tipos de bosques, incluyendo bosque seco, húmedo, muy húmedo y pluvial, así como en potreros y lotes baldíos. Su rango de elevación abarca desde los 250 hasta los 2500 metros sobre el nivel del mar, y se encuentra en ambas vertientes del país, específicamente en las cordilleras de Tilarán, Central y de Talamanca, así como en el Valle Central, la vertiente del Pacífico de la cordillera de Guanacaste, Tablazo, Cerros de Escazú, las llanuras del norte de Guanacaste (Parque Nacional Santa Rosa), y en las regiones de Turrubares y Puriscal."
Abarema adenophora,"Bosque muy húmedo, 0–500 m; vert. Carib., Llanuras de San Carlos y de Tortuguero, Cord. Central (E.B. La Selva), vert. Pac. N Cord. de Talamanca, regiones de Puriscal (P.N. La Cangreja) y de Golfo Dulce. Fl. (Nic.) feb.; fr. (CR) may., ago.–oct. Hond.-CR, Col., Perú, Ven., O Bras. ( Aguilar 4105 ; CR, INB, MO)","Abarema adenophora, conocida comúnmente como ""guachipelín"", se distribuye en Costa Rica principalmente en bosques húmedos y semi-húmedos, donde se encuentra en altitudes que oscilan entre los 300 y 1,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Limón y parte de Heredia, aunque también puede encontrarse en áreas de la vertiente del Pacífico, en particular en zonas de transición y en bosques secundarios. Su presencia es más notable en áreas con suelos bien drenados y en condiciones de sombra parcial.","La especie Abarema adenophora se distribuye en Costa Rica en bosques muy húmedos, abarcando un rango de elevación de 0 a 500 metros. Se encuentra en la vertiente Caribe, específicamente en las Llanuras de San Carlos y de Tortuguero, así como en la Cordillera Central (Estación Biológica La Selva). También se localiza en la vertiente Pacífica de la Cordillera de Talamanca, y en las regiones de Puriscal (Parque Nacional La Cangreja) y Golfo Dulce."
Aeschynomene elegans,"Bosque húmedo, muy húmedo y pluvial, 250–1700 m; vert. Carib. N Cord. de Talamanca, ambas verts. Cerros de La Carpintera, Valle Central, vert. Pac., N Fila Costeña (Boruca), región de Turrubares. Fl.(?); fr. nov. S EUA (Texas)–Col., Perú y Bol., Ven., Bras., Par., Arg., Antillas Mayores. ( A. Rodríguez et al. 7514 , INB)","Aeschynomene elegans se distribuye principalmente en los humedales y áreas inundadas de Costa Rica, encontrándose comúnmente en bosques de galería y bordes de ríos en la vertiente del Caribe y en algunas zonas de la vertiente del Pacífico. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 800 metros, siendo más abundante en regiones como la Huetar Caribe y la región de Guanacaste, donde las condiciones de humedad y suelo son favorables para su crecimiento. Esta especie es especialmente notable en ecosistemas de sabana y áreas de vegetación ribereña.","La especie Aeschynomene elegans se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, abarcando un rango de elevación de 250 a 1700 metros. Se encuentra en la vertiente Caribe de la Cordillera de Talamanca, así como en ambas vertientes de los Cerros de La Carpintera, el Valle Central, la vertiente del Pacífico y en la región de Turrubares, además de la vertiente norte de la Fila Costeña (Boruca)."
Bernardia nicaraguensis,"Bosque seco, húmedo y muy húmedo, 0–1600 m; vert. Pac. Cord. de Tilarán, E Cord. de Talamanca, Cerros de Escazú, llanuras de Guanacaste, Pen. de Santa Elena, Golfo de Nicoya (Isla Pan de Azúcar), cañón del Río Grande de Térraba. Fl. ene., mar., may., nov., dic. El Salv. y Hond.–CR. ( U. Chavarría 962 , INB)","Bernardia nicaraguensis se distribuye principalmente en los bosques secos y húmedos de Costa Rica, encontrándose en áreas de transición entre estos tipos de bosque. Su rango de elevación varía entre 0 y 800 metros sobre el nivel del mar, predominando en las vertientes del Pacífico y en algunas zonas del Caribe. Esta especie se localiza en regiones como Guanacaste, Alajuela y parte de la provincia de Limón, donde las condiciones climáticas y edáficas son favorables para su crecimiento.","La especie Bernardia nicaraguensis se distribuye en Costa Rica en bosques secos, húmedos y muy húmedos, abarcando un rango de elevación de 0 a 1600 metros. Se encuentra en la vertiente del Pacífico, específicamente en la Cordillera de Tilarán, la Cordillera de Talamanca, los Cerros de Escazú, las llanuras de Guanacaste, la Península de Santa Elena y el Golfo de Nicoya, incluyendo la Isla Pan de Azúcar y el cañón del Río Grande de Térraba. Su floración ocurre en enero, marzo, mayo, noviembre y diciembre."
Caperonia castaneifolia,"Bosque seco, húmedo y muy húmedo, zonas lacustres, palustres o (usualmente) anegadas, 0–500(–800) m; vert. Carib. Cord. Central, N Cord. de Talamanca, Llanuras de Los Guatusos, de San Carlos y de Tortuguero, Baja Talamanca, vert. Pac., llanuras de Guanacaste al S hasta vecindad de Esparza, Pen. de Nicoya, Valle Central, región de Golfo Dulce. Fl. ene., abr., jun.–nov. SE EUA, S Méx.–Bol. y Ven., Trin., Guayanas, Bras., Par., Arg., Antillas, naturalizada en África trop. ( J. González et al. 390 , INB)","Caperonia castaneifolia se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, encontrándose comúnmente en la vertiente del Caribe. Su rango de elevación oscila entre los 200 y 1,200 metros sobre el nivel del mar, abarcando regiones como la Zona Norte y la Región Huetar Caribe. Esta especie se asocia frecuentemente con suelos bien drenados y áreas de regeneración secundaria, donde contribuye a la biodiversidad del ecosistema.","Caperonia castaneifolia se distribuye en Costa Rica en bosques secos, húmedos y muy húmedos, así como en zonas lacustres, palustres o anegadas, a elevaciones que varían de 0 a 500 metros, alcanzando hasta 800 metros en algunas áreas. Se encuentra en la vertiente Caribe de la Cordillera Central, en la parte norte de la Cordillera de Talamanca, y en las Llanuras de Los Guatusos, San Carlos y Tortuguero, así como en Baja Talamanca, la vertiente del Pacífico, y las llanuras de Guanacaste hasta la vecindad de Esparza, incluyendo la Península de Nicoya, el Valle Central y la región del Golfo Dulce."
Cavendishia wercklei,"Bosque pluvial y nuboso, áreas alteradas, 1000–1700 m; vert. Carib. y cerca de la División Continental, Cord. Central. Fl. may., jun. ENDÉMICA. ( J. F. Morales 4622 , INB)","Cavendishia wercklei es una especie de planta que se distribuye principalmente en los bosques montanos y nubosos de Costa Rica, encontrándose en un rango de elevación que varía entre 1,200 y 2,400 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con la rica biodiversidad de estos ecosistemas húmedos y templados.","La especie Cavendishia wercklei se distribuye en Costa Rica en bosques pluviales y nubosos, específicamente en áreas alteradas, a un rango de elevación de 1000 a 1700 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, en la Cordillera Central. Esta especie es endémica y florece principalmente en los meses de mayo y junio."
Cleidion castaneifolium,"Bosque húmedo y muy húmedo, 0–650 m; vert. Carib. Cords. de Guanacaste, Central y de Talamanca, Baja Talamanca, vert. Pac., S Pen. de Nicoya (R.F. Monte Alto), P.N. Carara, regiones de Puriscal (P.N. La Cangreja) y de Golfo Dulce. Fl. ene., mar., jul.–nov. S Méx., Bel. y Guat., Nic.–Pan., Ecua. y Perú, Ven. ( J. F. Morales et al. 1346 , INB)","Cleidion castaneifolium se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, encontrándose en un rango de elevación que varía entre 300 y 1,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, predominando en las regiones de Limón y parte de Heredia, donde se asocia con suelos ricos en materia orgánica y condiciones de alta humedad. Su presencia es más notable en áreas de bosque secundario y en zonas de regeneración, contribuyendo a la biodiversidad de estos ecosistemas.","La especie Cleidion castaneifolium se distribuye en Costa Rica en bosques húmedos y muy húmedos, abarcando un rango de elevación de 0 a 650 metros. Se encuentra en la vertiente Caribe, en las cordilleras de Guanacaste, Central y de Talamanca, así como en Baja Talamanca, la vertiente Pacífica, la península de Nicoya (Reserva Forestal Monte Alto), el Parque Nacional Carara, y en las regiones de Puriscal (Parque Nacional La Cangreja) y Golfo Dulce."
Columnea angustata,"Bosque muy húmedo y pluvial, 100–900+ m; vert. Carib. Cords. de Tilarán y Central, N Cord. de Talamanca, S vert. Pac., región de Golfo Dulce. Fl. ene., mar.–jun., ago., dic. CR–Ecua. ( Hammel et al. 16862 ; CR, MO)","Columnea angustata se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, donde se desarrolla en áreas de sombra y alta humedad, especialmente en la región de Talamanca y en los bosques de la Cordillera Central. Su hábitat preferido incluye los bordes de los bosques y las zonas de crecimiento epifítico, donde se asocia con otras plantas y musgos.","La especie Columnea angustata se distribuye en Costa Rica en bosques muy húmedos y pluviales, abarcando un rango de elevación de 100 a más de 900 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Tilarán y Central, así como en la parte norte de la cordillera de Talamanca y en la vertiente sur del Pacífico, incluyendo la región del Golfo Dulce. Su floración ocurre en enero, marzo a junio, agosto y diciembre."
Coriaria microphylla,"Bosque de roble y enano, paredones y orillas de caminos, (1700–)2200–3350 m; vert. Carib. Cord. Central (Volcanes Irazú y Turrialba), vert. Pac. Cord. de Talamanca. Fl. ene.–abr., jul., set.–dic. Méx. y Guat., CR–Perú y Ven. ( G. Herrera 3616 ; CR, INB, MO)","Coriaria microphylla, conocida como ""palo de agua"", se distribuye en Costa Rica principalmente en bosques húmedos y montanos, donde se encuentra en un rango de elevación que varía entre 1,200 y 2,500 metros sobre el nivel del mar. Esta especie se localiza predominantemente en la vertiente del Caribe, abarcando regiones como la Cordillera Central y la Cordillera de Talamanca, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Coriaria microphylla se distribuye en Costa Rica en bosques de roble y enano, así como en paredones y orillas de caminos, a elevaciones que oscilan entre 2200 y 3350 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, específicamente en los volcanes Irazú y Turrialba, y en la vertiente Pacífica de la Cordillera de Talamanca. Su floración ocurre entre enero y abril, así como en julio y de septiembre a diciembre."
Curtia tenella,"Bosque húmedo y muy húmedo, sabanas, 200–1800 m; vert. Pac. Cords. de Guanacaste y de Tilarán (Piedades Sur de San Ramón), E Cord. de Talamanca, Cerro Espíritu Santo, N llanuras de Guana- caste (vecindad de Cuajiniquil), Pen. de Santa Elena, Valle Central, vecindad de San Mateo, región de Turrubares (Cerro Rayos), cañón del Río Grande de Térraba. Fl. ene., set.–dic. S Méx.–Col., Bol., Ven., Surinam, Guyana Fr., Bras. ( Hammel et al. 19155 ; CR, MO)","Curtia tenella es una especie que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta planta se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con ecosistemas de alta biodiversidad y condiciones microclimáticas favorables para su desarrollo.","La especie Curtia tenella se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en sabanas, abarcando un rango de elevación de 200 a 1800 metros. Se encuentra en la vertiente del Pacífico, específicamente en las cordilleras de Guanacaste y Tilarán (incluyendo Piedades Sur de San Ramón), la cordillera de Talamanca, el Cerro Espíritu Santo, las llanuras del norte de Guanacaste (cercanas a Cuajiniquil), la península de Santa Elena, el Valle Central, la vecindad de San Mateo y la región de Turrubares (Cerro Rayos), así como en el cañón del Río Grande de Térraba."
Desmodium adscendens,"Bosque húmedo, muy húmedo, pluvial y nuboso, 0–2000 m; vert. Carib. Cord. Central, Llanuras de San Carlos y de Tortuguero, Baja Talamanca (R.N.V.S. Gandoca-Manzanillo), ambas verts. Cords. de Guanacaste, de Tilarán y de Talamanca, vert. Pac., N Fila Costeña, Valle Central, región de Puriscal, vecindad de Puerto Quepos, N Valle de General, vecindad de Puerto Cortés, Valle de Coto Brus, región de Golfo Dulce, Islas del Caño y del Coco. Fl. ene., mar.–dic. Méx.–Bol. y Ven., Trin., Guyana, Guyana Fr., Bras., Par., Arg., Antillas, tróps. del Viejo Mundo. ( I. Chacón 980 , CR)","Desmodium adscendens se distribuye en Costa Rica principalmente en bosques húmedos y semi-húmedos, donde se encuentra en áreas de regeneración secundaria y bordes de caminos. Su rango de elevación varía desde los 0 hasta los 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y del Pacífico. Esta especie es común en las regiones de Guanacaste, Alajuela, Heredia y Limón, adaptándose bien a diferentes tipos de suelos y condiciones climáticas.","La especie Desmodium adscendens se distribuye en Costa Rica en diversos tipos de bosques, incluyendo bosques húmedos, muy húmedos, pluviales y nubosos, a lo largo de un rango de elevación que va desde el nivel del mar hasta los 2000 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, así como en las Llanuras de San Carlos y de Tortuguero, y en la Baja Talamanca (Reserva Nacional de Vida Silvestre Gandoca-Manzanillo). También está presente en ambas vertientes de las Cordilleras de Guanacaste, Tilarán y Talamanca, en la vertiente del Pacífico, en la zona norte de la Fila Costeña, el Valle Central, la región de Puriscal, las cercanías de Puerto Quepos, el norte del Valle de General, las cercanías de Puerto Cortés, el Valle de Coto Brus, la región de Golfo Dulce, así como en las Islas del Caño y del Coco."
Dichapetalum reliquum,"Bosque húmedo y pluvial, 500–1300 m; vert. Pac., S Fila Costeña (Fila Cruces), Valle Central (Z.P. El Rodeo). Fl. may.–jul. ENDÉMICA. ( Kriebel & Rodríguez 3419 ; CR, INB, K, MO, NY, USJ)","Dichapetalum reliquum se distribuye en Costa Rica principalmente en bosques húmedos y bosques nubosos, donde se encuentra en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde las condiciones de humedad y temperatura son favorables para su crecimiento. Su hábitat se caracteriza por su biodiversidad y la presencia de especies vegetales endémicas.","La especie Dichapetalum reliquum se distribuye en bosques húmedos y pluviales de Costa Rica, específicamente en un rango de elevación de 500 a 1300 metros. Se encuentra en la vertiente del Pacífico, abarcando áreas como la Sierra Fila Costeña (Fila Cruces) y el Valle Central, particularmente en la Zona Protectora El Rodeo. Esta especie es endémica y florece entre mayo y julio."
Drymonia macrophylla,"Bosque húmedo, muy húmedo y pluvial, 0–850(–1250) m; vert. Carib. todas las cords. principales, Llanuras de San Carlos y de Tortuguero, vecindad de Puerto Limón, Baja Talamanca, vert. Pac., S Fila Costeña, región de Puriscal (P.N. La Cangreja), región de Golfo Dulce. Fl. ene.–dic. Bel. y Guat., Nic.–Perú y Ven. ( Kriebel 2959 , INB)","Drymonia macrophylla se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en altitudes que oscilan entre los 500 y 1,200 metros sobre el nivel del mar. Esta especie se puede localizar en la vertiente del Caribe, especialmente en las regiones de Limón y parte de Heredia, donde las condiciones de humedad y sombra son favorables para su crecimiento. Su hábitat se caracteriza por su rica biodiversidad y la presencia de un dosel denso que proporciona el microclima ideal para su desarrollo.","La especie Drymonia macrophylla se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, abarcando un rango de elevación de 0 a 850 metros, aunque puede encontrarse hasta los 1250 metros. Su presencia se extiende por la vertiente Caribe en todas las cordilleras principales, así como en las Llanuras de San Carlos y de Tortuguero, en la vecindad de Puerto Limón, en Baja Talamanca, y en la vertiente Pacífica, incluyendo la Sierra Costeña, la región de Puriscal (Parque Nacional La Cangreja) y la región de Golfo Dulce."
Erythrina gibbosa,"Bosque húmedo, muy húmedo y pluvial, a menudo en bosques riparios, 0–1700 m; vert. Carib. Cord. Central, Llanuras de Los Guatusos y de Tortuguero, ambas verts. Cords. de Guanacaste, de Tilarán y de Talamanca, vert. Pac., S Fila Costeña (Fila Cruces), regiones de Puriscal y de Golfo Dulce. Fl. ene., feb., may.–dic. S Méx. (Jal.), Hond.–Pan. ( Grayum et al. 5448 ; CR, MO)","Erythrina gibbosa, conocida como ""guachipelín"", se distribuye en Costa Rica principalmente en bosques secos y húmedos, siendo común en áreas de transición entre estos tipos de bosque. Su rango de elevación se extiende desde el nivel del mar hasta aproximadamente 1,200 metros, predominando en las vertientes del Pacífico y en algunas zonas del Caribe. Se encuentra en regiones como Guanacaste, Puntarenas y parte de Alajuela, donde las condiciones climáticas son favorables para su crecimiento.","La especie Erythrina gibbosa se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, frecuentemente en áreas riparias, abarcando un rango de elevación de 0 a 1700 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, así como en las Llanuras de Los Guatusos y de Tortuguero, y en las vertientes de las cordilleras de Guanacaste, Tilarán y Talamanca. También se localiza en la vertiente del Pacífico, específicamente en la Sierra Costeña (Fila Cruces), y en las regiones de Puriscal y del Golfo Dulce. Su floración ocurre de enero a diciembre."
Garcinia magnifolia,"Bosque muy húmedo y pluvial, 50–400(–1200 ) m; vert. Carib. N Cord. de Talamanca, S vert. Pac., Pen. de Osa. Fl. oct. CR–Col. ( G. Herrera & Martínez M. 2223 ; CR, INB, MO)","Garcinia magnifolia, conocida como ""mora de monte"", se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, especialmente en la vertiente del Caribe. Su rango de elevación se extiende desde los 300 hasta los 1,200 metros sobre el nivel del mar, encontrándose en regiones como la Zona Norte y la Cordillera Central. Esta especie prefiere suelos bien drenados y áreas con alta humedad, lo que la hace común en bosques primarios y secundarios de la región.","La Garcinia magnifolia se distribuye en Costa Rica en bosques muy húmedos y pluviales, abarcando un rango de elevación de 50 a 1200 metros. Se encuentra en la vertiente Caribe de la Cordillera de Talamanca, así como en la vertiente Sur del Pacífico y en la Península de Osa."
Hasseltia guatemalensis,"Bosque muy húmedo, pluvial, nuboso y de roble, 800–1750(–2000) m; vert. Carib. Cord. Central, E Cord. de Talamanca, ambas verts. Cord. de Tilarán, vert. Pac. Cords. de Guanacaste y de Talamanca, Montes del Aguacate, Cerros de Escazú. Fl. ene.–jun., dic. S Méx. (Chis.) y Guat., Nic.– Ecua. y Ven. ( Espinoza 751 , INB)","Hasseltia guatemalensis se distribuye en Costa Rica principalmente en bosques húmedos y montanos, encontrándose en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con ecosistemas de alta biodiversidad y condiciones microclimáticas favorables para su desarrollo.","La especie Hasseltia guatemalensis se distribuye en Costa Rica en bosques muy húmedos, pluviales, nubosos y de roble, a elevaciones que oscilan entre 800 y 1750 (hasta 2000) metros. Se encuentra en la vertiente Caribe de la Cordillera Central, en la parte este de la Cordillera de Talamanca, en ambas vertientes de la Cordillera de Tilarán, así como en la vertiente Pacífica de las Cordilleras de Guanacaste y Talamanca, y en los Montes del Aguacate y los Cerros de Escazú. Su floración ocurre entre enero y junio, y también en diciembre."
Inga multijuga,"Bosque húmedo y muy húmedo, 0–500(–900) m; vert. Carib., Llanuras de Los Guatusos y de Tortuguero, Baja Talamanca, vert. Pac., Montes del Aguacate, S Pen. de Nicoya, vecindad de Esparza, P.N. Carara, vecindad de Puerto Quepos, Valles de General y de Coto Brus, desde vecindad de Dominical al S. Fl. ene.–may., jul., ago., oct., dic. Hond., CR–Ecua. y Ven. ( Pennington & Zamora 13355 ; CR, K)","Inga multijuga, conocido comúnmente como guaba, se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales. Su rango de elevación varía desde los 0 hasta los 1,200 metros sobre el nivel del mar, encontrándose en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico. Esta especie es común en regiones como la Zona Norte, la Península de Osa y áreas cercanas a ríos y quebradas, donde el suelo es fértil y la humedad es adecuada para su crecimiento.","La especie Inga multijuga se distribuye en Costa Rica en bosques húmedos y muy húmedos, abarcando un rango de elevación de 0 a 500 metros, aunque puede encontrarse hasta los 900 metros. Su presencia se localiza en la vertiente Caribe, incluyendo las Llanuras de Los Guatusos y de Tortuguero, así como en la Baja Talamanca. En la vertiente del Pacífico, se encuentra en los Montes del Aguacate, la península de Nicoya, la vecindad de Esparza, el Parque Nacional Carara, la vecindad de Puerto Quepos, y en los Valles de General y de Coto Brus, extendiéndose desde la vecindad de Dominical hacia el sur."
Ipomoea nil,"Bosque húmedo, muy húmedo y pluvial, sabanas, cafetales, matorrales y orillas de caminos, 0–1200(–1800) m; vert. Carib. Cords. de Guanacaste y Central, N Cord. de Talamanca, vert. Pac. Cord. de Tilarán, E Cord. de Talamanca, Montes del Aguacate, Cerro Turrubares, S Fila Costeña (Fila Cruces), llanuras de Guanacaste, Pen. de Nicoya, Valle Central, P.N. Carara, vecindad de Orotina a vecindad de Jacó, P.N. Manuel Antonio, N Valle de General, vecindad de Palmar Norte, cañón del Río Grande de Térraba, región de Golfo Dulce. Fl. ene.–abr., set.–dic. S EUA–Bol. y Ven., Guayanas, Bras., Par., Uru., Arg., Antillas Mayores, Bahamas, Bermudas, introd. en el Viejo Mundo. ( Haber & Zuchowski 10940 ; CR, INB, MO)","Ipomoea nil, comúnmente conocida como la gloria de la mañana, se distribuye en diversas regiones de Costa Rica, principalmente en áreas de bosque seco y bosque húmedo tropical. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 1,200 metros, siendo más común en las vertientes del Pacífico y en algunas zonas del Caribe. Esta especie se encuentra en regiones como Guanacaste, Puntarenas y parte de Alajuela, donde se adapta a suelos bien drenados y soleados, favoreciendo su crecimiento en bordes de caminos y áreas perturbadas.","La especie Ipomoea nil se distribuye en Costa Rica en diversos tipos de hábitats, incluyendo bosques húmedos, muy húmedos y pluviales, así como en sabanas, cafetales, matorrales y orillas de caminos. Su rango de elevación abarca desde el nivel del mar hasta los 1200 metros, extendiéndose ocasionalmente hasta los 1800 metros. Se encuentra en la vertiente Caribe, en las cordilleras de Guanacaste y Central, la cordillera de Talamanca (norte y este), la vertiente Pacífica, así como en los Montes del Aguacate, Cerro Turrubares, la Fila Costeña, las llanuras de Guanacaste, la Península de Nicoya, el Valle Central, el Parque Nacional Carara, y en áreas cercanas a Orotina, Jacó, Manuel Antonio, el norte del Valle de General, Palmar Norte y el cañón del Río Grande de Térraba, incluyendo la región de Golfo Dulce."
